"","VGT","VHT","VCR","VOX","VFH","VIS","VDC","VPU","VAW","VDE","VNQ"
"2019-07-03",0.00715020461785805,0.00959538105592991,0.00863282104134374,0.00824826178011989,0.00801946847933791,0.00471718800494631,0.0128020325671584,0.00705412269392276,0.00627708030400576,0.00524688917410523,0.0118559816006245
"2019-07-05",-0.00152791945012641,-0.00663320622673166,0.00175060325652415,0.00292123143491311,0.00412780124581668,-0.00375812231957421,-0.0033498940655853,-0.000296237445133762,-0.00456830453122956,0.00201987123534281,-0.00356431734914673
"2019-07-08",-0.00744124462576678,-0.00862636943048584,-0.000437454208795252,-0.00833713601763955,-0.00641264583922938,-0.00790418709833004,0.0010522979460034,0.000740095766635221,-0.0117088445188269,-0.00106886240166251,0.00356431734914684
"2019-07-09",0.00377400194681453,0.00189157285609282,0.00202096780084475,0.00406480810370634,0.00328267359038934,-0.00248713477612557,-0.00527153425188432,0.000665299325931103,-0.00922888536191517,0.00166209558197615,0.00332969858965486
"2019-07-10",0.00764416314780075,0.00388668680062943,0.00326880274186552,0.0130966415395754,-0.00428378515926069,-0.00249344374445873,0.0063225104251438,0.00273071333980013,-0.00325440440742248,0.0148359416647076,0.00574596907564193
"2019-07-11",0.00331723794828773,-0.000798905325506705,0.00163027381612789,-0.00166952357725228,0.00570772531858608,0.00435942991272885,0.000721921129054139,-0.00044228988543637,0.00222362635620383,-0.000701398102810978,-0.0130865687973074
"2019-07-12",0.00797181304249468,-0.00969538313556533,0.0110701600571749,0.0069936906268019,0.00666511807296247,0.0172501159545817,0.00353619204293681,-0.00554564617820281,0.0109661214926602,0.00373566321195302,-0.00134058628301332
"2019-07-15",0.00246110627741943,0.00213083842001889,0.00289579455754658,-0.000553326829471653,-0.00652279499250125,-0.00292253737295587,0.00150250810646721,0.00288740213417579,0.00141135528308478,-0.0101895621584859,-0.000782627534638693
"2019-07-16",-0.00850279215682916,-0.00507518901373611,-0.00026790205988498,-0.000774966500561927,-0.0029921134792428,0.00631014348304157,0.000587235335311569,-0.00504021095492462,0.00437806025440799,-0.0125560807331726,-0.00235206193403219
"2019-07-17",-0.00243610233632526,0.000346834319105707,-0.00893099862374469,-0.00968358530589528,-0.00787903667755938,-0.0200165734568119,-0.0016975547678914,0.00363453404081436,-0.0093263870224474,-0.0127160497535051,-0.0033698047169296
"2019-07-18",0.00706225614485697,0.00639519584063648,-0.00135202270264318,-0.00617037238268134,0.00887739790462893,0.00227454426218518,0.0078759426491638,0.00840528362323143,0.0042429226545668,-0.00120810766575646,0
"2019-07-19",-0.00545285206024878,-0.0104489510045944,-0.00624255806927146,-0.0107483208258053,-0.00371315846093791,0.00357372162681446,-0.0056566319297932,-0.0147930664608133,0.00148862780567068,0.00542462888446013,-0.0164485617003651
"2019-07-22",0.0107853160969164,-0.00133556516494384,0.000217722366830697,0.000341191265845967,0.000715185195502021,0.00095989773762929,-0.00608225929004882,-0.00268633876332524,-0.00219457897528287,0.00467766449923149,-0.000915383415900072
"2019-07-23",0.00566561944592927,0.00440642679988854,0.00716073640878443,0.00397187136476425,0.0115145205101106,0.0126670443256375,0.00653874169555705,-0.00449281206149182,0.0185787049837845,0.0042986572682515,0.011269909181974
"2019-07-24",0.00931246320160648,0.00202276459214711,0.00721694799841033,0.0114864866540011,0.0101255401571448,0.00741629006819597,-0.00535866121234008,0.000149934660389269,0.00330633958577358,0.00321171934360158,0.00079221994962989
"2019-07-25",-0.00710018238169669,-0.00532590068666164,-0.00770361740713773,-0.00235392152685472,-0.0064568688123696,-0.00491550874069994,-0.000786528519966891,-0.0021034418668329,-0.0095641356983195,-0.0125488195029448,-0.00589923789772775
"2019-07-26",0.00692101648258828,0.00422828886700658,0.00399383711042137,0.0270166663733832,0.0105062807628913,0.000674851120593631,0.0119286161431283,0.00367803232090909,0.00317237696966539,-0.0051847896884448,0.00454099671326861
"2019-07-29",-0.00156871906899868,0.00375014390432609,-0.00485940434280923,-0.00558701877952415,-0.00769386548699968,-0.00452986323314015,0.00194204036437411,0.00530562138205243,-0.00511187349944305,-0.00569800224986191,0.00271445667737946
"2019-07-30",-0.00607412957055122,-0.00161383042398742,-0.00618976503917086,-0.0059496259918689,-0.000281121456149599,0.00466477323675449,0.00290584325431356,-0.00605506350829009,0.00642441929462197,0.0136450809757671,0.00798793043001105
"2019-07-31",-0.014684438200743,-0.00991168897753085,-0.0117235243813271,-0.00921477434744796,-0.00408176743442816,-0.00901135927976665,-0.0182857011979615,-0.00541329110042907,-0.016178322145266,-0.00492947051858928,-0.0039296519500942
"2019-08-01",-0.00505048845789268,0.000698758147575727,-0.0147666566673686,-0.00671428201012886,-0.0232587017927887,-0.0197956788036386,-0.00473979735757903,0.00975265831800267,-0.0111971024048739,-0.0256360870221257,0
"2019-08-02",-0.0188180211515104,-0.00402435976410474,-0.00927035358420164,-0.00834388817240658,-0.00347055599213354,-0.0073858209500634,6.60217826476539e-05,0.000223877903473942,-0.0120459327338516,-0.0140714725164743,0.00482565733840606
"2019-08-05",-0.0419562801517853,-0.025452895601742,-0.0275260402957154,-0.0308139812130225,-0.0319403982355191,-0.0282287478387953,-0.0264755881105557,-0.0167841684273367,-0.0200225402926131,-0.0319832400355781,-0.0199011003699595
"2019-08-06",0.0145193404915974,0.0144042298323059,0.015544382880986,0.0135693025701958,0.0139614096824691,0.015489712685307,0.00910467949762132,0.0120708708814117,0.00237160075855561,-0.00038869359479844,0.0110171645516364
"2019-08-07",0.00682248937479267,0.000708773825000311,0.00313701010251887,-0.00265285490209788,-0.00948432703350962,-0.000850386966067842,0.0108175677647251,0.0026961322521255,0.0108865739571654,-0.00871680219735814,0.00966746714270287
"2019-08-08",0.0244531555550301,0.0141897009771945,0.0214092498593499,0.0192181337506003,0.0175635814321792,0.0176376580055477,0.012998629909892,0.0115255418370097,0.020236515566281,0.0279604994253465,0.0174110109555859
"2019-08-09",-0.0114662417269994,-0.000465835812797117,-0.0105908822518592,-0.00979170735915513,-0.00410501209934054,-0.0106437275223657,-0.00631325857157595,-0.0009616897851752,-0.0114677204551149,-0.0122734095932499,-0.00120997526146507
"2019-08-12",-0.0133701163314546,-0.0109521259581398,-0.0156134995342041,-0.0123181633308942,-0.0182349401060818,-0.0136798543168434,-0.00628703822338816,-0.00125869720835871,-0.0161489118992468,-0.0130768425596422,-0.00264532115767393
"2019-08-13",0.02376099210629,0.0124654570058558,0.0161766098660049,0.0143755253033734,0.011158386184019,0.0108597101113133,0.0109601981976949,0.00155489082636696,0.0113315728027199,0.011016921691088,0.00143360575622978
"2019-08-14",-0.0312131013761546,-0.0272973715707566,-0.0322120870005597,-0.0324930200000771,-0.0350806064579756,-0.030462651958874,-0.017019767188955,-0.00936528136653754,-0.0329723649473367,-0.0431988627440422,-0.0153249681315706
"2019-08-15",-0.00198057604701338,0.00226877473258926,-0.00308643585018768,0.00329700921199083,0.00137815057462131,-0.000582438184344683,0.0143895146781047,0.0132048306202243,-0.00049908244666664,-0.00512757448278099,0.00991035735140851
"2019-08-16",0.0178276552520972,0.0133284272674151,0.0126925785399573,0.0121527543370755,0.0195473912735868,0.0187568279822364,0.0117160419065765,0.00587853959427968,0.0175710068249561,0.0153044120212521,0.010251963640409
"2019-08-19",0.0146643184760275,0.00972069548709578,0.012533405707434,0.0137266224335239,0.00955803090608186,0.0100975859511003,0.00964892948707038,0.00598975090620601,0.00773841517219804,0.0236978387926196,0.00721225265463561
"2019-08-20",-0.00445679208223833,-0.00877970817650362,-0.000853511210963405,-0.00770544896994862,-0.0124132792918442,-0.00695781644438731,-0.0114072971607233,-0.00167638181959511,-0.00994874899164056,-0.00901784195518695,-0.00710259483102834
"2019-08-21",0.0114998375174589,0.0079051234317285,0.0165406107534592,0.00426248001868505,0.00405513671016714,0.00724102204863285,0.00396830188098342,0.00625405863624021,0.00466043607106943,0.00745525594726622,0.00415847828409141
"2019-08-22",-0.00237320327229557,-0.00590839250926208,0.00151055268362784,-0.00287791189720389,0.00627516275836253,-0.000141592776445917,0.00511619202801083,0.000869576457327424,-0.00605455466004417,-0.00693025293772456,0.00457622669794122
"2019-08-23",-0.0324342725574549,-0.02374831335301,-0.028349722715159,-0.0258088252819842,-0.026716460568219,-0.0274678400433261,-0.0165433305205497,-0.0118034897266947,-0.0251810645908904,-0.0347118425992013,-0.0141225117278653
"2019-08-26",0.0125775436955264,0.010281049473298,0.00915946701373044,0.0150290810015869,0.0108027686181777,0.00724464434992903,0.0105178254115989,0.0122380023285344,0.00445061216263538,0.0035260907998938,0.00768816737175485
"2019-08-27",-0.00247443048083489,-0.00668269710998162,-0.00565747576898603,-0.00151601427289345,-0.00957984132340108,-0.00557370865053154,-0.00390674190849049,-7.25675457485009e-05,-0.00167719157071054,-0.00788287617950516,-0.00284878190678837
"2019-08-28",0.000476435130214307,0.00733657603995479,0.0120763496759333,0.00407668675349756,0.00988239548228043,0.0115474021764972,0.00812177120868412,-0.000869028316114711,0.0097717900178323,0.0171799706449797,0.00328620278705378
"2019-08-29",0.0174655661290032,0.00822666855569616,0.0151165556276876,0.0132788235283006,0.0141206791179604,0.0174275325292357,0.00219779872532516,0.00722081499718337,0.0141120930386244,0.0159663159397204,0.00773471335625466
"2019-08-30",-0.000655216578172391,-5.89754505970686e-05,-0.00548067929193851,-0.000114884564821882,0.0029786991850138,0.00401150673583959,-0.00109814149236081,0.000503196567032013,0.00531225204893874,-0.000264252549558687,0.000759477511776362
"2019-09-03",-0.0123915407089176,-0.00757356727567556,-0.00556738905921464,-0.0096828776011044,-0.0106151752785314,-0.0136479246300886,0.00464330416510596,0.0166874216312822,-0.00892465493931573,-0.00595874858418975,0.00992661169795956
"2019-09-04",0.0171563177056332,0.000534387131460569,0.00970860370213296,0.0146038561324735,0.0110612707600851,0.011749799022871,0.00973240258917107,0.00155460500074751,0.0113672493202976,0.0146353750032846,0.00833969436657445
"2019-09-05",0.0200237573461267,0.00945311363994947,0.0202341113463301,0.0139433720872456,0.0194324980028886,0.0186140452889645,-0.00498250969504083,-0.0108625206810533,0.00567565303262839,0.0149401815165527,-0.00726660468524176
"2019-09-06",-0.00141702562051628,0.00223175834890522,0.00196820472266831,-0.00045039993798223,-0.000291738263520702,0.00158722119660859,0.00389875896405061,-0.00371867003528526,0.0037124605020428,0.00296134863004693,0.00224975982526545
"2019-09-09",-0.0077147120684008,-0.00996494134947186,0.00512111074693856,0.00157549585062814,0.0159147242605613,0.00440379681812304,-0.00114871514325445,-0.00509996348418427,-0.0014511294212038,0.0233809226239281,-0.0048270936301954
"2019-09-10",-0.00499084939387597,0.00354946252305307,-0.00223054561707377,0.000562079357907277,0.00472549949454085,0.00813718123221075,-0.00537885619569394,7.20519567952599e-05,0.0121876801062205,0.012233402573582,-0.010376279815658
"2019-09-11",0.0102323196271818,0.0119155765527029,0.00488984500150112,0.0101749691891226,0.00697554760791942,0.0116451203407368,0.00531474551156644,0.0110994784268519,0.0125128817464816,0.00198300610695269,0.00108609555648439
"2019-09-12",0.00466639420450004,-0.00163495065626775,0.0044342708400505,0.00333199896944791,0.00396436132288946,0.000269443748373735,0.00382466448154535,0.00199210433578422,0.00619827310683889,-0.00720770453725701,0.00530356900173905
"2019-09-13",-0.00709976610601771,-5.87502470465915e-05,-0.00172804009192706,-0.00122038380888204,0.00760135328199226,0.00483366857036878,-0.00491090156991517,-0.00505877797711771,0.00825686173216959,0.00770287645701528,-0.0107450546892969
"2019-09-16",-0.00096580472943415,-0.000643007500876483,-0.0115796663017109,-0.00567792088413024,-0.00337143091436415,-0.000736983597095051,-0.00853970385433041,7.12327285465048e-05,-0.0129608875457157,0.0395539105009812,0.00869199844119377
"2019-09-17",0.00358248194457493,0.00122743388522982,0.00458253643575767,0.00200773966768368,0.000703418898575398,-0.000402428986333713,0.00366875104475442,0.00818067847064244,0.00454763914893376,-0.0189748687482679,0.0107596667794693
"2019-09-18",0.000550070690754219,-5.83519874617675e-05,-0.00239785419072442,-0.00256611564568457,0.00350902650520437,-0.00221489878895823,0.000513738183149579,0.00537002208185852,-0.00133090014066524,-0.00681270201959016,-0.00343040506147218
"2019-09-19",0.00224293161314243,0.00303301578577756,-0.00300536784625333,-0.000894043734422094,-0.00336848809544449,-0.00498479489515464,-0.00128484747155772,0.00323634337863519,7.84271748356675e-05,-0.00563109033466071,0.00353750341773624
"2019-09-20",-0.0106638871532964,0.00638630221118336,-0.0115587341847261,-0.00538103299581005,-0.00620500272047183,-0.0054170942686545,-0.00244639648547645,0.00294576213673821,-0.00125398635384449,0.00220721443501223,0
"2019-09-23",0.0022156716277515,-0.00568757610650772,0.00320580780299307,-0.00292691376103338,0.00296646611356944,-0.0021751050302829,0.00430914586729352,0.00188902238434589,-0.00102016738661597,0.000367341739656013,0.00160374761423799
"2019-09-24",-0.0113609875282347,-0.0102959714592201,-0.0123825948173534,-0.0165969493540433,-0.0096371391248271,-0.0076503956366791,0.00217961666786822,0.0100844485931843,-0.0121635143839156,-0.0169169759959552,-0.00222103804912325
"2019-09-25",0.0118679897141001,-0.00483342795069341,0.00961944388732317,0.0112840729416304,0.00780179605576598,0.00948571816717002,0.00211104687473008,0.000207356499004098,0.00854577690823643,0.00062230923847589,0.00194099460494103
"2019-09-26",0.000943310336712172,-0.00837997623218818,-0.00579621513427958,-0.00840019494740664,-0.00486168125679342,-8.18744325438263e-05,0.00456490908409812,0.00416739983272678,-0.00416583567893856,-0.0130879067413465,0.0083673525327535
"2019-09-27",-0.014619170208209,-0.00569819697922631,-0.00363629698982313,-0.0106005064279971,0.00114276888751458,-0.00568157122401115,-0.00198776809833241,-0.00326823135876207,-0.00222888160118623,-0.00190934577021975,-0.0055704755401681
"2019-09-30",0.0108684251349848,0.0085646964430054,0.00942700369518191,0.00427669578504001,-0.00071411493154732,0.00274220208203658,0.00486626969505337,0.000487293348566447,0.00714673446415272,-0.00600597592991307,0.00171741673389454
"2019-10-01",-0.00904097095627425,-0.0118783931212989,-0.00791491879995561,-0.00938624796424592,-0.0222454151125532,-0.023131240237701,-0.00383967547872239,-0.00341674991145526,-0.0219190564750605,-0.0238661462612731,-0.00948200283839445
"2019-10-02",-0.0189032458709208,-0.0131824550800906,-0.0176136036743545,-0.013007852309609,-0.0191718646198866,-0.0181700400985523,-0.0190964589159329,-0.0128654800644679,-0.0188600038782996,-0.0264694893040044,-0.00423096078461576
"2019-10-03",0.0128458947258298,0.0105235987731499,0.0039220689135988,0.00798884785894331,0.00119030479998547,0.00441350945267354,0.0056699189683829,0.00212058904316338,0.00485088918790533,0.0124575260686571,0.00962937655251165
"2019-10-04",0.016767048562096,0.0137618358345465,0.00903609857971233,0.0125582982932738,0.0175432459978312,0.0107392968637655,0.0142594785791268,0.0147882377897202,0.00596976639927429,0.00544294893920148,0.00601193200916693
"2019-10-07",-0.00315447807043442,-0.00406670613220475,-0.00450788958568417,-0.000809108984971005,-0.00424709098141102,-0.0045784517233764,-0.00713669094697603,-0.00481210419689121,-0.00433067520643964,-0.010113278285287,-0.00214296444529387
"2019-10-08",-0.0196121581305584,-0.0187521422612265,-0.0106739723393928,-0.0144441172628433,-0.0198612503267141,-0.0164419251193042,-0.0105078558925293,-0.0100467154025512,-0.0171791511604874,-0.0187652586223359,-0.00526974689885869
"2019-10-09",0.0141612752718587,0.0065731534115184,0.00892169289743925,0.00701516158060725,0.00849662721654634,0.00949961102102146,0.00760007405236233,0.00535210445803941,0.00912189696507684,0.00989921400787285,0.00193911279041692
"2019-10-10",0.00600833747129241,0.00465984696072953,0.00569776965503515,0.00476537056106965,0.0107775086446628,0.0079301786131184,0.00135811774658625,-0.000843115054539168,0.00961189270498575,0.0124706558348464,0.00161300993375276
"2019-10-11",0.014521448894346,0.00955447007689647,0.0126329488209462,0.0110701243191454,0.012259294305055,0.0190709612065669,0.00012914319990295,-0.00239285861951826,0.0187103541483931,0.0159960371663295,-0.000429861643188615
"2019-10-14",-4.58337607153873e-05,-0.000897389054747587,0.000222332906960949,-0.00172161605331161,0.00115983252405817,-0.00270215950008916,-0.00440352947310252,-0.00728429025265412,-0.00611734044371023,-0.0038103321155196,0.000429861643188625
"2019-10-15",0.0103359529769201,0.0180921813350911,0.00961626118119752,0.0148236541257252,0.0126693008670204,0.00829153873604512,-0.00364099608824739,-0.00334143008124746,0.00523418742583124,0.00499020258506402,0.00128848887548754
"2019-10-16",-0.00878103636811972,-0.000352831961730453,0.00455478383590374,0.00293844208344045,-0.0015748617339936,0,-0.000130501611874653,0.0028447018407249,0.0012842959692129,-0.0130532614964402,0.000107327010989121
"2019-10-17",-0.000960113195179342,0.00761587553583121,0.00393459628972531,0.00551460308031983,0.00200383992601649,0.00555767006757254,0.00545760970670562,0.0029071728346744,0.00376285913439029,0.000397992996960428,0.00652358945988676
"2019-10-18",-0.010622536665898,-0.00415220953324886,-0.00420833043364084,-0.00969892048626836,0.0025708041029575,-0.00569549397129031,0.00123015652002979,0.00346347423588294,-0.000159853502829948,-0.00705578838705265,0.00764585316309289
"2019-10-21",0.00998204198665814,-5.85077103034856e-05,0.00464453057025758,0.00576311072205499,0.013599692387945,0.00555885705045687,0.00316607244148187,0.00345163980974974,-0.00200009923510407,0.0180065889302563,0.00758775848695409
"2019-10-22",-0.0136408651997377,0.000937077979605518,-0.00552125875057374,-0.00825945828293563,-0.00211248423718707,0.00682039576322808,0.000709480651806632,0.0036498727709791,-0.00200404934779015,0.0127772121487725,-0.00294389465428044
"2019-10-23",0.00102033198420196,0.00537246040884579,-0.00351436963020645,0.00589046482290126,0.00295646572883193,0.00115461576169549,0.00450203752105635,0.00419487139592702,0.00552147350516962,0.00889921848481637,0.0022088374220153
"2019-10-24",0.0151802589125572,-0.00537246040884593,0.00186880449860559,-0.00600403079411068,-0.00182933579483832,0.000203743706845989,0.00230747645014036,0.00306537316761752,0.00398220229888483,-0.00540741941300253,-0.00252465827098834
"2019-10-25",0.0119805714390911,0.00333199104761429,0.00131666526799051,0.00735835301280484,0.00505780990460745,0.00663029569847384,-0.00539237924845876,-0.0107695592673905,0.0102013618374871,0.00925218394280178,-0.00856854153459619
"2019-10-28",0.0113929039346504,0.0105649256494467,0.00323012737818924,0.012553459496855,0.00503213795661232,0.00235725710497474,-0.0002577350559066,-0.0125226249675014,0.00533582353707934,-0.00615881779086313,-0.00607372999732234
"2019-10-29",-0.00815022465571801,0.0120532080549346,-0.00641559714478544,-0.00962519632694307,0.00347973283485855,0.00389408819665956,-0.000128685821947186,0.000498001067375936,0.00585229471967528,0.00385375307029009,0.00607372999732234
"2019-10-30",0.00672196423872116,0.00483761937560144,0.00367894875966209,0.00146088231736395,-0.000973244622284335,0.00167390020835097,0.00507434492269268,0.00970181975706456,-0.00108983075652459,-0.021380839925644,0.00360564512299847
"2019-10-31",-0.00116181002512751,-0.00244447280035188,-0.00582652010738399,0.00280362310809648,-0.00655824058255214,-0.00940987527238132,-0.00153894986243021,0.00358764902106792,-0.0118308073513461,-0.0049895625966228,-0.00180111208488853
"2019-11-01",0.0129279804476354,0.0049961483680652,0.00604571693176697,0.00658512943025524,0.0139024909995363,0.0203215756802307,0.000705546522615176,-0.00168681061110108,0.0147861697618004,0.0247024644837677,-0.00021214983464765
"2019-11-04",0.0045361819426203,-0.00249500064946291,0.00180665295621322,0.00355363944827031,0.00934471516951222,0.0115790649652155,-0.00888827476740923,-0.0130265270766454,0.00819818796559604,0.0323464665867893,-0.00702508693111118
"2019-11-05",-0.000967155643695635,-0.00849527506722065,0.00240366363041001,-0.000332632571795324,0.00354980843843302,0.0025477064847733,0.00251988821882159,-0.0101706073257176,0.00292251105481401,0.00384669425044802,-0.0171294102765828
"2019-11-06",-0.00101211492745226,0.00314433387418781,0.000490966073495196,-0.00522551391775861,0.00312984890728273,-0.000848548138397568,0.00514933673843566,0.00337769085220125,0.000537415416688474,-0.0240672193519176,0.00217088844352763
"2019-11-07",0.0080684390630637,0.00375993119532902,-0.00393459628972531,0.00511457793306443,0.00731035346098682,0.00332480427670577,-0.00315060093216015,-0.013216353540812,0.00650327756891479,0.0153598132234865,-0.0100251651808829
"2019-11-08",0.00535747378065807,0.00809873624328733,0.00114930967384335,0.00420560184892179,0.000674336687082545,0.00104087864469419,-0.000837854419410703,-0.004225806347853,0.00418539677812752,-0.00388070309837399,-0.00241226971022655
"2019-11-11",0.00125900401844278,-0.00338994397595408,-0.00224485457396922,-0.000221146162362916,-0.00324037888388529,0.000649972626176731,-0.00154817321288791,-0.00703356600775046,-0.00106356495185771,-0.00679586554682661,0.00219317213276677
"2019-11-12",0.00316217366180183,0.00513705083360511,-0.000712819698901439,0.000993722497756865,0.000946178528663,0.000843996879663813,0.0018058856050896,0.00205659352171646,0.00296032474131015,-0.00569870115239508,-0.00758696215774904
"2019-11-13",0.00224649100987118,0.000956739493565313,-0.00368181093025632,0.000331017769439609,-0.00555427172018873,-0.00481520829976413,0.0085982526237658,0.0135551576359011,-0.00676879106176558,-0.0072654526517538,0.0091194619305672
"2019-11-14",-0.00120893685374903,0.000281370033707712,0.00428496255652119,0.00341384755928322,0.00122180091420527,0.00319100730908443,-0.00127857905684524,0.00397338469011072,0.00396040018293382,-0.00269012975398382,0.0077356444419532
"2019-11-15",0.00830366608965308,0.0204285865889057,0.00268255357278347,0.00613757752465192,0.00365666976432386,0.00699808355844412,0.00153412031583889,0.00287980490400375,0.000227865407985789,0.00830312358443258,0.00541166803082059
"2019-11-18",0.00235372305254548,-0.00314563546153744,0.00305686999270189,0.00381716874223532,0.000135225082142579,-0.00362240567736979,0.00401576498858388,0.00079046418035864,-0.00289163652917046,-0.0140918974598112,0.00484574306231406
"2019-11-19",0.00328609249079692,0.00874981931003668,-0.00842902234316894,-0.00130704794167439,0.00256487577916177,-0.000453785687622807,-0.00025440988451572,-0.00129393842168191,-0.00282394174697951,-0.0166519303627698,0.00171741673389454
"2019-11-20",-0.0052543233821844,0.000164516939085337,-0.00413104225323793,-0.00678055625355368,-0.00432369048886683,-0.00702655942242254,0.000636267999560101,0.00530829022596188,-0.0100626659329439,0.0099204400758478,-0.000536427794837888
"2019-11-21",-0.00545423119064049,0.00164221631403863,-0.00497983736993318,0.00142564702839872,-0.00121920423771048,-0.0029426268892339,-0.00497268111291388,-0.00315289493866743,-0.00247363954556343,0.0157218412560702,-0.0141554839683605
"2019-11-22",-0.000258451200717645,0.00425685704967399,0.00591777360582421,0.000657207443427309,0.00769780615373511,0.00548557403733233,-0.00134298396946895,0.000645903936531703,0.0023190118395455,-0.00294497721925519,-0.00370706871693758
"2019-11-25",0.014581959019576,0.0134694765746118,0.0102040713683604,0.00382525686864358,0.00723881657423207,0.00849524214268891,0.00255660622122731,-0.00294532255134903,0.00792158011952832,0.00383961921443,0.00316260590620644
"2019-11-26",0.000551712507274046,-0.000591078949570279,0.00766655909625065,0.00261477767906038,-0.000668112041167728,0.00412441035845869,0.00788381288516162,0.00380548242672125,0.00443326547765434,-0.0122099917133421,0.0131967577970959
"2019-11-27",0.00617536663785062,0.00514791388059631,0.00819940723543715,0.00553362299447331,0.00360193304754988,-0.000193024795922915,0.00158212313585152,0.00200479428230929,0.00471753638589356,0.00374327837225128,0.00471678187861613
"2019-11-29",-0.00422563810674795,-0.00262430605849052,-0.00733298512758939,-0.002925763973338,-0.00173256953433353,-0.00671196079149831,-0.00025276555682909,-0.00164647778263787,-0.00593832414520078,-0.0107507996980749,-0.00460940878309676
"2019-12-02",-0.0143303533115009,-0.00602449847679464,-0.00760568599267862,-0.010253146797837,-0.00763318603544178,-0.014151241177393,0.00157991669559076,-0.00805589041263605,-0.00635807912033079,0.000780909697108674,-0.0152658000943859
"2019-12-03",-0.0079788047858844,-0.000647654570907664,-0.0101944741896752,-0.00153609000797492,-0.0124443727838362,-0.0104975848744441,-0.00107414354457055,0.00374826964827978,-0.0076368575571579,-0.0149451274121575,0.00641610616621252
"2019-12-04",0.003371791399102,0.00892201417414107,0.00461689453037988,0.0056936601155215,0.00921304408831985,0.00291603403242781,0.00648992389891901,0.00688345613864597,0.00185672778102802,0.0153353536972184,0.0041107208461393
"2019-12-05",0.00275821428501662,-0.00133861100610256,-0.000822756983457139,0.00305243284485304,0.00430623467223554,0.00204937279076967,-0.00050260629679114,0.000928380633213398,0.00639469889135996,-0.00404032068377628,0.000539646797415612
"2019-12-06",0.0109145867952285,0.00688789316258854,0.00868812415579167,0.00629340253673908,0.0122782876448622,0.012208907874667,0.00401358424250408,-0.00171489197823823,0.0089454558352948,0.0197848052786211,0.00204798289543432
"2019-12-09",-0.00516433558244212,-0.00683432156788299,0.000598432017303751,-0.00390171049583088,-0.00159308169293042,-0.00385669006246591,0.00093840915595812,-0.00394092966534615,-0.000228529895710128,-0.000768616970208496,0.00193638951053499
"2019-12-10",-0.000427928550968251,0.00155251595322575,-0.000979324505388104,-0.00380769988530213,-0.00066435151920452,-0.00255739645424305,-0.00319387644812506,-7.1530536721717e-05,-0.006339014786411,0.00345393055009538,-0.00582030290029288
"2019-12-11",0.00657080577965872,0.000427810416558164,0.0026091496626103,0.00337335447930367,-0.00199602793804134,0.00745737562798412,0.000125352244043921,0.00329720926085165,0.00671967145630595,-0.00217329575243467,-0.0102130046008928
"2019-12-12",0.00969174307924052,0.00804168029050115,0.00907865586335953,0,0.0190003407860757,0.00779030235633844,0.000125442089429421,-0.00466234726962522,0.0139810235415201,0.0203947224647053,-0.0136339974824881
"2019-12-13",0.00646522205190826,0.000477128082367118,-0.000430444342817152,-0.00206623069803498,-0.00392873238865546,-0.00304423338478321,0.00338060088098435,0.00837650037702328,-0.00783555545060027,-0.00793114000637743,0.000221235666689739
"2019-12-16",0.00894355314400203,0.0109403529759956,0.00473865850336246,0.00936874328574499,0.00479408069713246,0.00112670602889257,0.00352978355241365,0.0120788879755282,0.00258193912503938,0.0135113517208411,0.00716852232797799
"2019-12-17",-0.00191489218095005,-0.00121140910290462,0.00536356153547658,0.000864939034814828,0.00498018162098965,-0.000455723346028703,-0.000815317473133317,0.00276333244263678,0.00348235733950621,0.0036445478975205,-0.00949548407364063
"2019-12-18",0.000333358176549702,0.00157985947038189,0.00155012487499959,0.004852080604138,-0.00379869488344016,-0.00437178436776403,-0.00207277889893787,0.00536340401437552,-0.00105873420182556,0.00400585991149721,0.012114763584568
"2019-12-19",0.00655956131261746,0.00351941714462397,0.0038380789373453,0.0111243771282369,0.000525079499999661,0.0020904354088422,0.00683036302969258,-0.000844867125037374,0.0030218157120389,0.00124862792749679,0.00882330800583905
"2019-12-20",0.0055708334198343,0.00663713332375794,0.000904197122621076,0.00424596396247213,0.000786570238720991,0.00559629038031382,0.0081473200327109,0.00757894670540528,0.00218490891867287,0.00733539845746772,0.00547517046196612
"2019-12-23",0.00336874800514863,0.00488439239276444,-0.000372141864505124,-0.00190850588219749,-0.00315053403793244,0.00550080205665339,-0.00359900619892157,-0.010471250690712,0.00585310660368917,0.0123107144071431,-0.00503600998726143
"2019-12-24",8.19157383349145e-05,0.000777345430557223,0.00233709676496873,-0.000955491216487416,0.000394457540598688,-0.00336159288692633,0.0011184352063287,0.00049444227306918,0.00097243238027447,0,0.00263061809481068
"2019-12-26",0.00768016510567949,-0.00248931979152452,0.011026880884358,0.0077243755334603,0.00537381747253182,0.00278060093767563,0.00130310974330905,0.00169307997349631,0.00313436499211958,-0.00073445305411159,0.00436936002921446
"2019-12-27",-0.000366344875886167,5.18785947176405e-05,0.000105126849884666,-0.00189915779357254,-0.00248671971507075,-0.00174510343823784,0.00414647806064238,0.00274547266900531,-0.00455568412110868,-0.00564839837344787,0.00315572999995205
"2019-12-30",-0.00596138457070461,-0.00729541816348262,-0.00657986495700306,-0.00955010837738566,-0.00262415773639734,-0.0036287289973358,-0.00482904305147827,0,-0.00232324094845552,-0.00283620856616138,0.000977278636795051
