"","SPY","VGT","VHT","VCR","VOX","VFH","VIS","VDC","VPU","VAW","VDE","VNQ"
"2019-09-24",-0.00787771082250714,-0.0113609159659484,-0.0102961533293892,-0.0123824222647288,-0.0165969624032826,-0.00963702010043894,-0.00765050212790007,0.00217971819099271,0.0100847925462926,-0.0121634555542277,-0.0169170707589415,-0.00222094534122304
"2019-09-25",0.00589747687387408,0.0118679935843533,-0.00483333745619696,0.00961935707685906,0.0112842475382622,0.00780169171810761,0.00948582465839105,0.00211083657078713,0.000207467850514025,0.00854565256269249,0.00062230923847589,0.00194090189704084
"2019-09-26",-0.00208537669882509,0.000943234904172808,-0.00837998314410619,-0.00579621513427958,-0.00840027593566936,-0.00486157691913496,-8.18744325438263e-05,0.00456480800119263,0.00416717708350115,-0.00416596773453828,-0.01308780915267,0.00836744428989743
"2019-09-27",-0.00540180187466087,-0.0146190985164303,-0.00569790717123886,-0.00363621019558526,-0.0106004238861881,0.0011428736139075,-0.00568157122401115,-0.00198766701542676,-0.00326812008424264,-0.00222887362395869,-0.00190923384065426,-0.00557048656132318
"2019-09-30",0.00462687291271258,0.0108683534432061,0.00856450492260854,0.00942691690094406,0.00427678936370092,-0.000714219657940037,0.00274230788705683,0.00486616890269657,0.000487182074047025,0.00714680105163041,-0.00600618544815513,0.0017170826915904
"2019-10-01",-0.0119660070548892,-0.00904097095627425,-0.0118783931212989,-0.00791491879995561,-0.00938660186611032,-0.0222454151125532,-0.0231313460427212,-0.00383967586647607,-0.00341686151243872,-0.0219191249090691,-0.0238660455212737,-0.00948165654315344
"2019-10-02",-0.0178224824713389,-0.0189033187974105,-0.0131824550800906,-0.0176136036743545,-0.0130075904773334,-0.0191719894575331,-0.0181700400985523,-0.0190963577358225,-0.0128651348350014,-0.0188598779533964,-0.0264695900440036,-0.00423096039034987
"2019-10-03",0.00815940718440205,0.0128459676523195,0.0105234123205159,0.0039220689135988,0.00798858513213918,0.00119055432675693,0.00441361923348318,0.00566981642061255,0.00212035541468029,0.00485094878189314,0.0124573071511217,0.00962945658484801
"2019-10-04",0.0134412470499817,0.016767048562096,0.0137620222871804,0.00903601151221308,0.0125585710737645,0.0175428915822625,0.0107392956911051,0.0142596889624794,0.0147880080783569,0.00596964756599775,0.00544316785673696,0.00601193096973235
"2019-10-07",-0.00432406090208241,-0.00315454909270347,-0.004066896941014,-0.00450780251818469,-0.000809285497692819,-0.00424673821275498,-0.00457823301192234,-0.00713679878255816,-0.00481176279872955,-0.0043306839630269,-0.0101130436801735,-0.00214313682138715
"2019-10-08",-0.0156463102150754,-0.0196120098507828,-0.0187520455269169,-0.0106739723393928,-0.0144440348546893,-0.0198614988793556,-0.0164423633542161,-0.0105078558925293,-0.0100469399039014,-0.0171791523386902,-0.0187656127520232,-0.00526965428092683
"2019-10-09",0.00945166162379527,0.0141611980143522,0.00657296088096206,0.00892169289743925,0.00701516158060725,0.00849687717549161,0.00949972193633052,0.00760017616879233,0.00535232948494839,0.00912196613915562,0.00989921518523507,0.00193892773396728
"2019-10-10",0.0067405377303179,0.00600826175642446,0.00466004054211174,0.00569786257927201,0.00476527612912884,0.0107773841961468,0.0079301786131184,0.00135811760799429,-0.000843339573913487,0.00961195210894997,0.0124708910625526,0.00161302161892914
"2019-10-11",0.0103135240488905,0.0145214546498489,0.00955446481884792,0.0126328558967092,0.0110702187510865,0.012259294305055,0.0190710752756875,0.000129143186734297,-0.00239274631250095,0.0187102364415969,0.0159960353115787,-0.000429954007130091
"2019-10-14",-0.00111444092287128,-4.57638013503209e-05,-0.000897382994861473,0.000222155165888973,-0.00172152250006368,0.0011597110506237,-0.00270216634004971,-0.0044034197808119,-0.00728405589454483,-0.00611722348029829,-0.00381056260614294,0.000429954007130165
"2019-10-15",0.00985180008718637,0.0103359529769201,0.0180923641252633,0.00961652410293224,0.0148233877411883,0.012669542284599,0.00829132516313245,-0.00364120774520737,-0.00334154307547363,0.00523425381026479,0.00499020315982152,0.00128866179951679
"2019-10-16",-0.00160719067023018,-0.00878096651425451,-0.000352922530066711,0.00455478344880663,0.00293861491472962,-0.00157510181134111,0,-0.000130289155143826,0.00284446702139434,0.00128411264475037,-0.0130531466063184,0.000107142679497126
"2019-10-17",0.00294463394672531,-0.000960183049044529,0.00761587553583121,0.00393460158745822,0.00551469448110553,0.00200396005921971,0.00555788216568243,0.00545729500783776,0.00290728629012181,0.00376291741383918,0.000397992996960428,0.00652368162069084
"2019-10-18",-0.00438691161437038,-0.0106224659982361,-0.00415211322708257,-0.00420842052493914,-0.0096989311319146,0.00257090873972576,-0.00569571317461885,0.0012303608785969,0.00346370722142682,-0.000159919868367841,-0.00705578838705265,0.00764594402722986
"2019-10-21",0.00675647585936265,0.00998197131899633,-5.88748934597622e-05,0.00464453057025758,0.00576293820567674,0.0135999121674567,0.00555886473060891,0.00316597032505183,0.00345129447769559,-0.00199997468346239,0.0180065889302563,0.00758774652794696
"2019-10-22",-0.00327214213558322,-0.0136408651997377,0.000937348856595523,-0.00552117385940042,-0.00825945904397229,-0.00211303031420631,0.00682038947883225,0.000709270427467827,0.00364987318028209,-0.00200416583672589,0.0127773257737494,-0.00294388311625573
"2019-10-23",0.00290539313626489,0.00102026112983281,0.00537246040884579,-0.00351428414131263,0.00589038488477287,0.00295668738957109,0.00115494466745244,0.00450224774539511,0.00419520627035404,0.00552159807291352,0.00889910485983931,0.00220874697886079
"2019-10-24",0.0016325579303193,0.0151803995538257,-0.00537246040884593,0.001868543418816,-0.00600377736752798,-0.00182923246970345,0.000203638755401423,0.00230737541901238,0.00306515023039764,0.00398207003241219,-0.00540753264192868,-0.00252482790549073
"2019-10-25",0.00408671912108569,0.0119805016521917,0.00333199104761429,0.00131684654808485,0.0073582720466263,0.00505758908933886,0.00663007958335228,-0.00539258294955499,-0.0107694469366826,0.0102014278390477,0.00925207279943015,-0.00856837190009365
"2019-10-28",0.00562060251242005,0.0113929039346504,0.0105650146122499,0.00323003679781732,0.0125533801269086,0.00503213854635372,0.00235725735034492,-0.000257328720111387,-0.0125226235519818,0.00533582353707934,-0.00615838177008348,-0.00607382180351103
"2019-10-29",-0.000296574962244931,-0.00815022465571801,0.0120530311951709,-0.00641542676471829,-0.00962528868040336,0.00347963130839557,0.00389419216531379,-0.000128895816619003,0.000498114700327373,0.00585229471967528,0.00385354142180809,0.00607382180351099
"2019-10-30",0.00306240036289211,0.00672196423872116,0.00483761396826804,0.00367869350238437,0.00146114549287721,-0.000972909587693462,0.00167390020835097,0.00507434547131329,0.00970159237788594,-0.00108988734737625,-0.021380739409949,0.00360564512299847
"2019-10-31",-0.00266691846601084,-0.00116181002512751,-0.0024442918092044,-0.00582643523017358,0.00280353165599011,-0.00655835719028803,-0.00940987527238132,-0.00153884201994967,0.00358764902106792,-0.0118305626062465,-0.00498954766263002,-0.00180111208488853
"2019-11-01",0.00922155686562099,0.0129280479211347,0.00499597343135366,0.00604571693176697,0.00658505015743308,0.0139027080391686,0.0203215756802307,0.000705647709224295,-0.00168669823298381,0.0147861670001872,0.0247022364013349,-0.00021214983464765
"2019-11-04",0.00400943361789992,0.00453611446912104,-0.00249491339960535,0.00180656825077736,0.00355371872109266,0.00934459847297519,0.011579172796639,-0.00888837595401823,-0.01302687474809,0.00819788265187947,0.0323464838027389,-0.00702499518376233
"2019-11-05",-0.00110677600023302,-0.000967227359022136,-0.0084951868531823,0.00240374833584597,-0.000332632571795324,0.00354982236679732,0.002547699488085,0.00252009867380207,-0.0101703720323902,0.00292263097589579,0.00384678966724344,-0.0171295020239317
"2019-11-06",0.000227863439728471,-0.00101211051332618,0.00314415772304203,0.000491056164793532,-0.00522542313846953,0.0031298343108943,-0.000848648973132907,0.00514922759349068,0.00337769085220125,0.000537415416688474,-0.0240672193519176,0.00217079531344949
"2019-11-07",0.00351072292399186,0.00806850636426417,0.00376019434659498,-0.00393460158745815,0.00511457746995214,0.00731035273498394,0.00332490486205738,-0.00315080387193252,-0.0132165935896056,0.00650339630111654,0.0153597173417686,-0.0100250720508047
"2019-11-08",0.00246317211560225,0.00535754461122271,0.0080984741286797,0.00114913453769134,0.0042054215955969,0.000674237738014252,0.0010405770978949,-0.000837651074760726,-0.00422556629905941,0.00418527804592571,-0.00388060721665618,-0.00241217541462497
"2019-11-11",-0.00191169602456171,0.00125886244642817,-0.00338985707550486,-0.00224467368577087,-0.000220966268182781,-0.00324047808719687,0.000650073172194153,-0.00154807118279699,-0.00703344853993322,-0.00106380956694565,-0.00679586554682661,0.00219307783716514
"2019-11-12",0.00210578895697643,0.00316217829252711,0.00513696408484745,-0.00071291024451341,0.000993632540725064,0.000946164463982793,0.000844204314513189,0.00180557339212364,0.00205665580116602,0.00296038840426114,-0.0056987986171278,-0.00758704511264455
"2019-11-13",0.000323575083449328,0.00224642519584289,0.000956739576521708,-0.00368181093025632,0.000331017769439609,-0.0055543720125764,-0.00481541613417722,0.00859826027361102,0.0135552168948579,-0.00676861010962855,-0.0072653551870211,0.00911954488546257
"2019-11-14",0.00145478858946666,-0.00120880492899611,0.000281190999131968,0.00428504745234263,0.00341384755928322,0.00122190071479816,0.00319121531745993,-0.00127857918583167,0.00397303049429694,0.0039603449556655,-0.00269012975398382,0.00773545799988768
"2019-11-15",0.00721019668432348,0.00830360059360785,0.0204288522892825,0.00268246867696211,0.00613783335347383,0.00365689686866182,0.00699797636506282,0.00153412047058511,0.00287980523525027,0.000228038952426616,0.00830301201194908,0.00541202831894421
"2019-11-18",0.00073740625651361,0.00235392358884869,-0.00314563546153744,0.00305695440266577,0.00381691291341337,0.000135111737590951,-0.00362250583251246,0.00401607325028885,0.000790579038702249,-0.00289199216598098,-0.0140918848987236,0.00484564995224491
"2019-11-19",-0.000288484222257632,0.00328589232283953,0.00875016259766552,-0.00842928267704892,-0.00130713670254743,0.00256487577916177,-0.000453685532480194,-0.000254724462080919,-0.00129393842168191,-0.0028238234227154,-0.0166517162954654,0.0017170826915904
"2019-11-20",-0.00372573924517424,-0.00525425825448517,0.000164089250334385,-0.00413078085247752,-0.00678046749268066,-0.00432378982651251,-0.00702655942242254,0.000636274757693782,0.00530852646202826,-0.0100627312424477,0.0099203250199393,-0.00053626664932684
"2019-11-21",-0.00161021019881306,-0.00545423119064049,0.0016421321898918,-0.00497992284677753,0.00142564702839872,-0.00121920435889732,-0.00294242448023223,-0.00497247991250638,-0.00315301650598351,-0.00247339097587758,0.0157220515244051,-0.0141554852822185
"2019-11-22",0.00222141374867932,-0.000258517046603918,0.0042570255749431,0.00591760281238179,0.000657296622245401,0.00769801840816321,0.00548537162833087,-0.00134319253805082,0.000645789267781255,0.00231901169068734,-0.00294528590223085,-0.0037068814204616
"2019-11-25",0.00772035913148935,0.0145819599727715,0.0134694765746118,0.010204332326866,0.00382525652816345,0.00723870377863645,0.00849534194211821,0.00255671393948484,-0.00294520761862398,0.0079216432236876,0.00383994171472716,0.00316259391925886
"2019-11-26",0.00226294173544027,0.000551907113748995,-0.000591161780639656,0.00766646893118744,0.0026146888407227,-0.000668112041167728,0.00412421117035613,0.0078840194216298,0.0038054819901782,0.00443325699881785,-0.0122102157989984,0.0131965836627861
"2019-11-27",0.00444758480854791,0.00617543029689359,0.0051479967116658,0.0081994904346213,0.00553353487707677,0.00360214239875901,-0.000192925407249594,0.00158191659938322,0.00200444363455344,0.00471741764462091,0.00374306650566143,0.0047169545600261
"2019-11-29",-0.0037153490930617,-0.00422563297252534,-0.00262438868079053,-0.00733324153728053,-0.00292575318457772,-0.001732667037943,-0.00671196079149831,-0.00025276555682909,-0.0016463560862405,-0.00593826073916221,-0.010750587831485,-0.00460956991840466
"2019-12-02",-0.00853103481246585,-0.01433048177604,-0.00602433273294151,-0.00760533824928757,-0.0102532368811581,-0.00763318517842156,-0.0141513426810048,0.00157991669559076,-0.00805565288447317,-0.00635814252636939,0.000781009558832277,-0.0152658130502604
"2019-12-03",-0.00672908479322139,-0.00797887482839549,-0.000647648972029454,-0.0101948250438451,-0.00153592259601732,-0.0124443856370245,-0.0104974833708322,-0.00107414354457055,0.00374826918783261,-0.0076368575571579,-0.01494534312004,0.00641629298531203
"2019-12-04",0.00615112355143192,0.00337185736717305,0.0089218430170896,0.00461707085166581,0.0056936601155215,0.00921294423688824,0.0029159317563366,0.00649002300739756,0.00688333352610681,0.00185684811920759,0.0153356834492846,0.00411072046417614
"2019-12-05",0.00179647938940515,0.00275801674419713,-0.00133852856948258,-0.000822932637023466,0.00305243284485304,0.00430623467223554,0.00204937300015673,-0.000502599636412974,0.000928380633213398,0.00639457855318045,-0.00404053458968367,0.000539635162652661
"2019-12-06",0.0090925204672477,0.010914718367977,0.00688797514300484,0.00868838406777154,0.00629331444793157,0.0122782876448622,0.0122088015631686,0.0040134784736472,-0.00171489197823823,0.0089454558352948,0.0197848052786211,0.00204807521780468
"2019-12-09",-0.0031491264258024,-0.00516427017327685,-0.00683448609092171,0.00059834775889054,-0.00390153397385519,-0.00159308169293042,-0.00385648168426327,0.000938303909562106,-0.00394081496365538,-0.000228348144585907,-0.000768518631239965,0.00193630840437227
"2019-12-10",-0.0011156040631947,-0.000428059397299489,0.0015525160812751,-0.000979324505388104,-0.00380786599269662,-0.000664253990838814,-0.00255739645424305,-0.00319387018586386,-7.15228811906257e-05,-0.00633919653753526,0.00345373421121891,-0.00582022111928957
"2019-12-11",0.00283464116269138,0.00657087121682453,0.000427975210447516,0.00260932340907305,0.00337326626928303,-0.00199623715010955,0.00745716746706711,0.000125550199896626,0.00329708690363001,0.00671973465003236,-0.00217319775252669,-0.010213084889943
"2019-12-12",0.0085820635699924,0.00969180746083339,0.00804159791118493,0.00907865429311412,0,0.019000452469778,0.00779040391309008,0.000125343117711405,-0.0046622324030276,0.0139809603477938,0.020394612487127,-0.0136340912838064
"2019-12-13",0.000598946342974678,0.00646515767031523,0.000477215208258208,-0.000430699865986342,-0.00206606481378801,-0.0039288424017262,-0.00304381935926673,0.00338080470664826,0.00837638551042562,-0.00783555545060027,-0.00793103002879924,0.000221330734617842
"2019-12-16",0.00684648658452101,0.00894361654115728,0.0109403466418844,0.0047386588973809,0.00936874328574499,0.00479419071020324,0.00112639860754144,0.00352957972674982,0.012078655391116,0.00258188431100351,0.0135115567812886,0.00716850985031018
"2019-12-17",0.000219168291908267,-0.00191482430619085,-0.0012115707844022,0.00536372699760489,0.000865026786757473,0.00498018162098965,-0.000455723346028703,-0.000815317473133317,0.00276356502704878,0.00348241215354203,0.00364423386934639,-0.0094954713744958
"2019-12-18",6.24850088985981e-05,0.000333353899629999,0.00157985959807525,0.00154995998440418,0.00485208017938979,-0.00379858552581159,-0.00437178436776403,-0.00207277889893787,0.00536352308631277,-0.00105860921589834,0.00400618594336886,0.012114750669379
"2019-12-19",0.00409064690044773,0.00655943431762252,0.00351941742835941,0.00383824338455999,0.0111242142350588,0.000524860842137348,0.0020904354088422,0.0068302651385436,-0.000844986196974802,0.00302157390533536,0.00124861410705486,0.00882322563162268
"2019-12-20",0.00437470342006736,0.0055708334198343,0.00663721380204658,0.000904115056807283,0.00424579229219045,0.000786679538954942,0.00559639022763902,0.00814751502068869,0.00757894670540528,0.00218490917363679,0.00733510105988438,0.00547526326741828
"2019-12-23",0.00152637695301107,0.00336868548421432,0.00488431283638759,-0.000372141864505124,-0.00190817248644466,-0.0031504244790229,0.00550080150892122,-0.00359920074267079,-0.010471250690712,0.00585333905502089,0.0123108085610232,-0.00503610279271361
"2019-12-24",3.1269879762669e-05,8.20407750780709e-05,0.000777345492375883,0.00233709676496873,-0.000955825321339253,0.000394443807928617,-0.00336169218651908,0.00111823415004015,0.000494330280541708,0.000972193003664977,0,0.00263071112376526
"2019-12-26",0.00530915183846726,0.00767997851482627,-0.00248924029696625,0.0110270427509744,0.00772462347882467,0.00537381695896034,0.00278060093767563,0.00130330455453521,0.00169331122262412,0.0031346038937868,-0.00073445305411159,0.00436926700025996
"2019-12-27",-0.000247902504351977,-0.000366154603244467,5.19635958390079e-05,0.00010488405845786,-0.00189915779357254,-0.00248692422772581,-0.00174500390739592,0.00414658175262527,0.002745353412405,-0.0045559231984209,-0.00564829140500174,0.00315582233148269
"2019-12-30",-0.00552837549909356,-0.00596151319962362,-0.00729566906017075,-0.00657978403219268,-0.00955010837738566,-0.0026240485364102,-0.003628928420856,-0.00482894577387862,0,-0.00232311728172016,-0.00283610099009604,0.000977186305264535
"2019-12-31",0.00242641273779094,0.0027402485884639,0.00282036986630085,0.000686214374592373,0.0014916130013728,0.00223105610041936,-0.000974261613053196,0.00037250380092831,0.00448906197239846,0.00643175527913562,0.00627791107390291,0.00713823624814264
"2020-01-02",0.00930857411995208,0.0181715508788286,0.00171964248517653,0.0118047347735657,0.0115375910743939,0.00848506574244237,0.0162434946787647,-0.00828496762500518,-0.0124646133142921,-0.0104163408016091,0.00855349534012552,-0.0118164936070457
"2020-01-03",-0.00760117907398088,-0.0105633599822415,-0.00878537421810946,-0.00711863924369331,-0.00400729217135685,-0.00966573616285683,-0.000895479057541635,-0.00175310076524962,0.000283495638394118,-0.0156395443554559,-0.00219251902849789,0.00619675695703554
"2020-01-06",0.00380781017084541,0.00331817928664732,0.00659619989183562,0.00403671052235608,0.0117648832185199,-0.000525109640957472,-6.40122414259037e-05,0.00150281879794324,0.00198175133271014,-0.0049090850622796,0.00934530655830503,0.00119146174279193
"2020-01-07",-0.00281575975791067,-0.000121229101133848,-0.00172325401204238,-0.00115170791659405,0.000626359925930514,-0.00658745593188295,-0.00179358749063994,-0.00766235214403329,-0.00254847824373243,-0.00076928201565169,-0.00350939154333523,-0.0112122369779315
"2020-01-08",0.00531540495434363,0.0104897656017312,0.00635634798865023,0.00365964267968182,0.00510077236609782,0.00619332293187722,0.00300884455578033,0.00396414653885153,0,0.00268992966427011,-0.0188455235309658,0.00306029083241395
"2020-01-09",0.00675758360494247,0.0111720435649546,0.00518036458297317,0.00338649880717979,0.00300653099661456,0.00706921376035561,0.00357332015149872,0.0057607563542229,0.00452608617746253,0.00061364587368319,0.00615757449803352,-0.000545777511397224
"2020-01-10",-0.00288181445716293,-0.00217689638094765,0.000413265820561586,-0.00495316302383783,-0.00217617525818555,-0.00746320099422174,-0.00626158978439894,-0.000937016511460548,0.00253699170377,-0.00376537332381203,-0.00751726984425316,0.00761472843534443
"2020-01-13",0.00685386827806307,0.0133035405886625,-0.00414028427169483,0.00583697303039478,0.00929362581557415,0.00681052146847306,0.00848846118224333,0.00647855243374044,0.0069437322731079,0.0129270419231762,0.00049474868704322,0.0119566814590966
"2020-01-14",-0.00152561060998861,-0.00533164034937461,0.0067193360365718,-0.000259803308367158,0.000102898467377828,-0.00195978102628812,-0.000190809787712134,0.000434460344685682,0.00272239487806646,-0.00129276582821985,0.000617977793565692,-0.00375468812896661
"2020-01-15",0.00225731901657638,0.000825142481621675,0.00851497911298203,-0.00187294849738271,0.00430720704930357,-0.00498223637120644,0.00196868086288326,0.00674258610568533,0.0137759206521046,0.00629634841627269,-0.00657040898316602,0.00898786050061029
"2020-01-16",0.00828394854605261,0.0136141680762198,0.00646604472084704,0.00876218117722125,0.00744252433814496,0.00863755054313166,0.0111661431327285,0.00363061555173191,0.00630534594133576,0.00475257475815897,0.000497563569115009,0.00795717593935355
"2020-01-17",0.00310757501715259,0.00591037119028505,-0.00106632783045542,0.00185662423101591,0.00668157337028876,0.00403165151800208,-0.00094142458469173,0.0019023736277332,0.00667301969354437,0.00285587601179834,-0.00648574716342477,0.000950711701120072
"2020-01-21",-0.00196021806931531,-0.00146467455034434,-0.000203231369059088,-0.000309195441925792,-0.00100953416963968,-0.00821011150370807,-0.00946380907786452,0.00208228509692914,0.00770689117510128,-0.0111691980465138,-0.0218841351676565,0.00945681141288651
"2020-01-22",0.000120895905494352,0.00411892092626387,0.00147253274419893,0.000412188136883864,-0.00121270368300691,0.00274409598764699,-0.00521158008324364,-0.000183619544427254,0.00295871551418033,-0.00425857218882724,-0.00938012762899976,-0.00671571651491175
"2020-01-23",0.00114618574878513,0.00494298395390542,-0.00503562483305853,0.0016472249025038,-0.00161929441912167,-0.00182866480023728,0.00831304152729597,-0.000550965043553532,0.00862456676018291,-0.00129677587068563,-0.00517744066857047,0.00838742813450601
"2020-01-24",-0.0089328956133243,-0.00517355164485398,-0.0178536077313278,-0.0129420449221117,-0.0116138699501892,-0.0126301915264274,-0.00519560161134982,-0.00725077057896547,0.00226095146728927,-0.00881452917515956,-0.0122732744115744,-0.00345125364149267
"2020-01-27",-0.0161593683116947,-0.0241499860516924,-0.00729444337734887,-0.0153316583920644,-0.0159061311658567,-0.0158807824025923,-0.0177527941276618,-0.00463612808039205,-0.0032599723007471,-0.0187283507173959,-0.0294629231890063,-0.00483097035794759
"2020-01-28",0.0104247340515257,0.0188335067303754,0.00609960759241426,0.0109453118327555,0.0109755290482041,0.0115020949709591,0.00747278687824562,0.00154782793486855,0.00418925887960539,0.00812504432795121,0.00633888913300745,0.0039924850303069
"2020-01-29",-0.000826302234669429,0.0010038759600552,-0.00244577478883092,-0.000471115612012561,-0.00505863492972442,-0.00252965171352224,0.00326789167400297,-0.00626768710044567,0.00225343607233607,0.00186555551283916,-0.0108137227396939,-0.00367677132401789
"2020-01-30",0.00324010619255619,0.00795611215013166,-0.00700620092742265,0.0017785034273088,-0.00727127687560125,0.0117952734027882,0.000703443420420651,0.0101574286115584,0.00863602527800129,-0.00357893212389784,0.00636711054019859,0.000736400803911516
"2020-01-31",-0.0183248205954027,-0.0272820400402506,-0.0192831637766277,0.00224496226469942,-0.0148088591296591,-0.0192889904708154,-0.0224975700279956,-0.0119019234754732,-0.00493496492609185,-0.0228625859454185,-0.0298815377685095,-0.0122738009030745
"2020-02-03",0.00740112998111751,0.0124721160845278,0.00931712610783091,0.0117166283620371,0.0121990813125791,0.00602623342111041,0.000980283268130217,0.00105943470069534,0.00401553215857548,0.018801320936889,-0.0123199406616841,0.00329487666375199
"2020-02-04",0.0151263836634175,0.0258132030045856,0.0180658306266461,0.0196995669868303,0.00988105469268117,0.0112844193681053,0.0183157458483109,0.0059005533155038,-0.00930668762118235,0.0169936495488916,0.00225139146582935,0.0102403012364873
"2020-02-05",0.0114816390615815,0.00472175749904112,0.0177453128123664,0.000505123441346066,-0.000207014513168921,0.0194789254313453,0.0165366937443483,0.00869375620923329,0.00463110684912084,0.0193544581200581,0.0377870788477539,0.00062996969632873
"2020-02-06",0.00335928530391373,0.00799502850343943,0.00158373885076475,-0.00237690941181741,0.0121414190142898,-0.00181399398503392,0.000378464256462534,0.00196267839860735,0.000660048613485898,-0.002947511025636,-0.0112963364050358,0.00335330778017446
"2020-02-07",-0.00534381223931888,-0.00939030113935017,-0.0086132338244588,-0.00482135374348748,-0.00112577094105104,-0.00350809420607504,-0.00740494493426374,0.00116343156329167,-0.00343607668403615,-0.0145619472168174,-0.00879852066218011,-0.000209431856175406
"2020-02-10",0.0074374622932944,0.0123767184238031,0.00646686917600864,0.011381865643556,0.00673475415439024,0.00182047128692648,0.00475296760687269,0.00360431825204368,0.00330399578102675,-0.000153620041586504,-0.007901968541527,0.0111337411388288
"2020-02-11",0.00173147287511006,-0.001828026172881,0.00617108930615285,0.00816533347097591,0.00243779849613097,0.00570027158053229,0.00479342054684708,-0.00280890958842642,0.00342476202133999,0.00612605858408598,0.0103843454643186,0.0075255656360946
"2020-02-12",0.00642225811135047,0.0105864222699246,0.00213309623053489,0.00987924926539388,0.00959172594677145,0.000258268599216523,0.00939387355834441,0.000611098843564918,0.00137950936102335,0.00456993099359635,0.014359214437193,0.00593889880787807
"2020-02-13",-0.00106757822745926,-0.00203436097862444,-0.00437266049696424,0.00049377265806399,0.00100437346381798,0.000645662145871666,-0.00405979980430568,0.00457319154778803,0.0109050122972049,-0.00213004942840419,-0.00421793433003428,0.00600549823665082
"2020-02-14",0.0016008000906822,0.00402764768655594,0.00229036926662201,-0.00217490608050608,-0.000903851964353405,0.000387122023467627,-0.00118983212781498,0.00309762078805723,0.00679593277019909,-0.000990552409268003,-0.00478387840330998,0.0102978457412226
"2020-02-18",-0.00258020542025564,-0.00365738375691402,-0.00274913692874755,0.00331000008936697,0.00611002557672688,-0.0086816781519985,-0.00508835474340576,-0.00461963381806256,0.00687812949426671,-0.00213677706834485,-0.00839235413361067,-0.00110548925160262
"2020-02-19",0.00476973242569457,0.0111152793569381,0.00549089245497316,0.00668509256957421,0.00458299591558999,0.00661533832963809,0.000944113117181932,-0.000487629633641071,-0.00939719670357753,0.00206051040199169,0.0133125558032996,-0.0135656275507821
"2020-02-20",-0.00411662689575034,-0.00930336354212941,-0.00656203201600197,0.00166427706149163,-0.0042835106984025,0.000258455420285931,-0.000755257926731291,0.000913945121925191,0.00264800440770342,0.00190414602579145,0.000272723991772294,0.0118546773842798
"2020-02-21",-0.0103517362298114,-0.0224160011110498,-0.00061261990896867,-0.0153277738129631,-0.0140747910773407,-0.0111776836417798,-0.00454395492307596,0.00200780864140277,-0.00154915064804563,-0.00549375534745079,-0.0138616145643152,0.0029169748544742
"2020-02-24",-0.0337277878809735,-0.0417778694275861,-0.0323848636649405,-0.0378567532154178,-0.0333535982946294,-0.0322758434340091,-0.0305721424167694,-0.0247990918460606,-0.0126760132711724,-0.0290323854534786,-0.0491425736366921,-0.0137530548389615
"2020-02-25",-0.0307709045429604,-0.032306665014441,-0.030310320245204,-0.0295763121918957,-0.0257661531471121,-0.0353082050490411,-0.0406642715527868,-0.0181069287643504,-0.0214239408901375,-0.0437933570180687,-0.0449797971459545,-0.0274582613007639
"2020-02-26",-0.00368491269312839,0.00231655798411996,-0.00326744798771505,-0.0104680865300683,-0.00570893709246527,-0.0061720167914541,-0.00982927132395114,-0.00700318481852498,-0.0107510950573026,-0.00577689691149223,-0.0313078578098118,-0.0108383339753975
"2020-02-27",-0.0459514243872435,-0.0531431284023227,-0.0332773498533898,-0.0439564084175541,-0.0392163932758998,-0.0440106452489869,-0.0374609420477733,-0.0410164047221141,-0.0467452772923894,-0.0455509611173146,-0.0573889323055113,-0.0546844719560411
"2020-02-28",-0.00421053933462674,0.00873738670534513,-0.0115142251077134,-0.00573873349148341,0.00202005561474494,-0.0283347485989172,-0.0115317621817987,-0.0194245608161615,-0.0345707362222665,-0.011763317594955,0.0141682678748191,-0.0244328161599393
"2020-03-02",0.0423951354780903,0.051161722174065,0.0439729526986181,0.0308896880226581,0.0300409355532677,0.0472692608095241,0.0277785258025676,0.0504241558834383,0.0544758913500863,0.0390218881829272,0.0267930569767915,0.0418245361544842
"2020-03-03",-0.0290501718581363,-0.0371713642306145,-0.0264425311895916,-0.023189228510535,-0.031499565950055,-0.0365869876013354,-0.0247573430896755,-0.0132521354923421,-0.0102534278043636,-0.00948608449213357,-0.0320415632221801,-0.00230870598468672
"2020-03-04",0.0411734961265665,0.0399897708878891,0.0544359706634224,0.0326633292967975,0.0324783282131441,0.0316693452028512,0.040882077788195,0.0453840346918647,0.0529115967053407,0.0382350191357447,0.0200251742285837,0.0370590985101685
"2020-03-05",-0.0338068804323727,-0.0317797490560571,-0.0220603598129027,-0.0404202726609493,-0.0372054306696601,-0.0479642607798064,-0.048018128920478,-0.0179708862477057,-0.0152102324025187,-0.034158572000722,-0.0389500820646942,-0.021658409400482
"2020-03-06",-0.0166692440180653,-0.021436845170356,-0.00899511570588566,-0.016441815226277,-0.0153472535840292,-0.0318368182305055,-0.0124468535491392,-0.00881892847195321,-0.0082712733288679,-0.0243642141911603,-0.060980750444395,-0.0173840387157615
"2020-03-09",-0.0813124763947877,-0.0802229420721255,-0.0551598531957999,-0.0713186667638003,-0.072074355073168,-0.119806884428069,-0.0955373531839046,-0.0457714179726471,-0.0572264295310366,-0.102229373820357,-0.220964075725978,-0.0802265654786507
